id,cltv
124905,92529.46656238395
124906,162875.98442022188
124907,47101.726412427946
124908,53803.145411306905
124909,139371.0125461061
124910,61187.442296831905
124911,96895.89867667781
124912,138256.1279341847
124913,130463.32042121503
124914,128513.23869935065
124915,134828.44981052767
124916,106583.09124432634
124917,124148.82035263118
124918,51873.08464667316
124919,85846.25460638345
124920,47536.12992363802
124921,113173.6435772648
124922,121686.29555232915
124923,94729.8643511532
124924,45964.08279219907
124925,164493.99642420854
124926,149591.4656459475
124927,44259.81265449273
124928,122934.15303768255
124929,48610.41591145551
124930,133733.86975130055
124931,124146.16798921223
124932,51279.22949976674
124933,121577.74050485098
124934,98280.60280558761
124935,164120.31037196546
124936,102640.2389004637
124937,138385.09407740616
124938,49682.73176839171
124939,98740.44873393424
124940,146370.33156261727
124941,151811.8462523849
124942,99614.3928683894
124943,91230.81822374166
124944,126074.76450745315
124945,88105.89621487948
124946,106944.89691256298
124947,121936.09415776042
124948,83646.44271169155
124949,49217.24641104404
124950,112299.60020538047
124951,48988.08320503944
124952,133464.16815976976
124953,108564.02302235442
124954,46679.31637883246
124955,90039.60050472616
124956,132666.366176248
124957,96017.51060127123
124958,48267.941315462616
124959,55883.21399877164
124960,118865.10747382927
124961,145518.93737537132
124962,125419.65502393802
124963,88734.20091949245
124964,116398.84369725075
124965,150350.08136769474
124966,58162.94167071791
124967,85843.65924592235
124968,85968.44292793275
124969,122056.33885944546
124970,139412.12829814476
124971,49802.592583718826
124972,47776.16412808462
124973,127981.28497718676
124974,53449.49167874953
124975,147913.53240282275
124976,42921.800970787626
124977,100866.21023272499
124978,163108.5449220468
124979,97085.3814505602
124980,97023.57214229874
124981,113148.70003909952
124982,112564.28065055107
124983,159860.89092707602
124984,122725.0690565276
124985,128254.66326347052
124986,56718.33409823544
124987,115081.91818338726
124988,53240.574373098694
124989,128240.87627380494
124990,101863.7135311281
124991,105532.31799536165
124992,88686.98839545033
124993,117040.18741537073
124994,91414.60046707775
124995,45604.14754224427
124996,109596.42793148459
124997,117039.79828086346
124998,145027.29419409318
124999,135714.76878828483
125000,63688.33712461695
125001,133234.89281976933
125002,115567.91821468809
125003,137669.02974991527
125004,167300.29043978543
125005,51061.325793560434
125006,101574.38218464745
125007,52101.858029015566
125008,144887.5635546494
125009,57145.74080384366
125010,129374.5249980079
125011,137895.34997532057
125012,49541.206658826195
125013,140072.47984410252
125014,106848.14417034786
125015,140486.84143955147
125016,121162.47030023595
125017,51980.716194600194
125018,96017.51060127123
125019,116610.34097943184
125020,108472.98077572629
125021,120738.14145989025
125022,58665.388675432805
125023,134396.83572013542
125024,105819.71916811723
125025,101252.73158494873
125026,127340.04195310951
125027,126440.31848720046
125028,128967.05189963695
125029,124061.07236325523
125030,135665.6886668561
125031,53574.47858691059
125032,47587.5583405084
125033,84865.28625427067
125034,107217.42748219673
125035,136522.7827729616
125036,115765.62606626263
125037,88150.08567963277
125038,57611.70012991687
125039,46821.90058313257
125040,124033.88766288057
125041,127983.2276845856
125042,88826.47836558212
125043,49555.073340735544
125044,47914.17594035733
125045,123726.25383942956
125046,47357.009099680254
125047,47926.03110453149
125048,126934.47233893578
125049,54300.559928983865
125050,119154.24869996286
125051,152630.28233055226
125052,108429.70996456617
125053,52304.59587807838
125054,131640.09918628272
125055,60001.420580754995
125056,126682.43821367348
125057,102495.55555756476
125058,65492.23893585238
125059,98191.19581503997
125060,99247.62397145745
125061,104223.5406621667
125062,120181.01762666968
125063,125107.43461694487
125064,50249.10947135672
125065,52244.25542898002
125066,125961.29257834524
125067,98388.52201373618
125068,106785.91440701393
125069,101983.31563429406
125070,137348.21793262003
125071,119472.26475857804
125072,140486.36738822164
125073,47914.17594035733
125074,88826.47836558212
125075,119113.23670010846
125076,107046.70091388181
125077,128589.14775240635
125078,138157.25902953936
125079,98677.44338551624
125080,134993.79082756318
125081,92767.65701862492
125082,79988.01049064886
125083,67526.1396492406
125084,94065.53418247562
125085,86184.84939753494
125086,104183.30756619229
125087,136208.80209510858
125088,127454.59376903588
125089,122461.61291617427
125090,48869.37096722534
125091,57024.39103575483
125092,49405.03080359531
125093,134210.96589494587
125094,62829.94167592979
125095,119391.78566626107
125096,53335.55030135568
125097,122899.94220519254
125098,51521.60688339323
125099,48714.81471301731
125100,110824.95520793923
125101,47824.28747653479
125102,49798.78502500883
125103,177014.1772120425
125104,53031.529931773504
125105,129817.88393001881
125106,55125.05644545712
125107,52687.36958976893
125108,50937.66482365867
125109,49682.73176839171
125110,52381.402798500276
125111,96299.51623095837
125112,112127.18526599882
125113,59953.394038974955
125114,116012.73081938518
125115,133552.88221781515
125116,112550.43978910084
125117,138067.64539151732
125118,51899.284736907946
125119,140701.25203839436
125120,99302.03690920465
125121,93761.21210706241
125122,108261.10143284356
125123,118941.3610449309
125124,50048.36235756715
125125,85846.25460638345
125126,102465.83327726499
125127,92995.4291812481
125128,49312.96739127825
125129,59382.023585113275
125130,95272.85121323555
125131,95229.47509154407
125132,123292.97984975952
125133,107643.58172912455
125134,48229.72432392449
125135,140985.1444247271
125136,49896.674059308636
125137,101061.23364413832
125138,103890.23413627567
125139,51930.16733336223
125140,52942.40053800891
125141,47708.87858463655
125142,48362.43401975247
125143,52925.23971195304
125144,51914.12280063839
125145,119361.87269705754
125146,57469.025826207566
125147,100395.36432069656
125148,52457.67099443609
125149,147386.5273105558
125150,52367.983379553065
125151,163052.83516322734
125152,49760.72862667646
125153,136902.0514367139
125154,138737.57845254388
125155,148537.77040023
125156,154555.7008243467
125157,146665.85630049274
125158,99162.37114294233
125159,109805.00538090763
125160,152183.55952009888
125161,135613.3197459981
125162,105691.80346782149
125163,51752.73604800266
125164,145217.83542114706
125165,47867.28617888453
125166,119472.26475857804
125167,113439.28627855993
125168,52486.38579853481
125169,111336.3353864352
125170,120142.98867889837
125171,153829.04604262882
125172,104204.2495587331
125173,126855.86412224238
125174,117901.72251349354
125175,96017.51060127123
125176,127293.3819412312
125177,51910.98409153341
125178,45446.93491857846
125179,97954.34549263463
125180,132593.15077731837
125181,53261.23571756355
125182,92928.69512962688
125183,57436.573618037386
125184,104410.31810834867
125185,110746.3506391602
125186,128521.61430233628
125187,175265.91269319732
125188,51975.961202583385
125189,118864.706729881
125190,171811.0231434322
125191,121560.86851245025
125192,107766.14697145057
125193,157497.38689463784
125194,48258.59170786768
125195,101450.41198192807
125196,97980.71314627316
125197,142299.9534572165
125198,134624.84092499924
125199,135870.0722074516
125200,62290.36869393173
125201,89086.92765359752
125202,62753.44454903783
125203,48452.11896851228
125204,102326.44709573593
125205,53569.857893388216
125206,111854.37438113136
125207,146858.85600991128
125208,50564.283324546064
125209,122362.57260417614
125210,131352.55644636686
125211,107241.96830426683
125212,141393.72317418875
125213,120630.89744400034
125214,122206.00060063845
125215,119912.84807563422
125216,53330.58993087447
125217,115095.91888806304
125218,151556.67199902105
125219,154621.2182534552
125220,121743.39338030582
125221,152884.759694841
125222,120897.19437027726
125223,102651.44987432375
125224,125901.06247956179
125225,176998.12375829899
125226,101504.64495567723
125227,106568.82914298048
125228,126962.87847849862
125229,120181.01762666968
125230,50484.7685898378
125231,55736.00377882541
125232,125909.02810992817
125233,160250.57997416164
125234,101214.93421206967
125235,130085.79748986868
125236,95229.47509154407
125237,116883.27643394306
125238,146657.9189148855
125239,50460.47876978928
125240,96197.80676626968
125241,53801.36025197176
125242,161704.7799269398
125243,48452.11896851228
125244,97045.3168535302
125245,117840.91128865414
125246,113874.99491587118
125247,154633.6430749275
125248,92541.8315390189
125249,113287.29049652291
125250,47148.69007487186
125251,101231.79029680892
125252,50577.83332701377
125253,88826.47836558212
125254,116950.99027409611
125255,115121.2245065226
125256,46615.10945621456
125257,50433.751282693345
125258,58617.213915505214
125259,136611.07671297595
125260,49952.53570114331
125261,165579.6741902227
125262,56140.73419545371
125263,117518.20916271546
125264,48718.42288401018
125265,117901.72251349354
125266,86878.6107609062
125267,125287.75198310571
125268,126396.9291620665
125269,48717.181431653866
125270,49458.43633637301
125271,122088.75927107912
125272,46894.376497411824
125273,144928.7138850064
125274,130163.49608420685
125275,51200.14980857114
125276,115743.3116566685
125277,121359.95453370184
125278,97899.86853302878
125279,47382.622015969064
125280,55071.04169579934
125281,50844.75653239535
125282,121137.79576320894
125283,133192.8819089175
125284,132665.2076982124
125285,134966.28747068968
125286,55437.14307067528
125287,160954.6100398146
125288,151858.77700764276
125289,92665.86786575327
125290,46797.79692028946
125291,88826.47836558212
125292,52068.54114598597
125293,122638.32840350315
125294,125379.61758842057
125295,128324.45730542898
125296,49293.76164380126
125297,95840.69312468106
125298,50032.78237497584
125299,130170.11738774578
125300,125951.96475160256
125301,112755.40288113648
125302,51156.0663002159
125303,48459.22012769145
125304,101507.08041429102
125305,113119.69342369167
125306,85301.6101438506
125307,115957.53795547728
125308,122000.6831124271
125309,48108.949128276014
125310,111920.29944924837
125311,115764.4762879698
125312,92411.71082254297
125313,121608.23477683129
125314,134131.9548642023
125315,110100.01092241201
125316,117709.49353729456
125317,100925.53180955675
125318,54169.2495514766
125319,133389.64842495474
125320,115677.39874898741
125321,125781.23586616715
125322,119534.57198466915
125323,102708.35929521664
125324,49797.81117307158
125325,46392.845366072834
125326,112368.89219382138
125327,101653.75848809653
125328,96299.51623095837
125329,94520.66774684169
125330,134142.36422065864
125331,123502.6427960736
125332,120204.17115100584
125333,47652.61091974921
125334,117677.34134499793
125335,49217.05575135175
125336,122773.82707505398
125337,125107.43461694487
125338,144110.81229142516
125339,119568.54426113138
125340,139371.0125461061
125341,94991.41199117272
125342,53241.2282037545
125343,60042.78814655938
125344,134934.65398579626
125345,148760.99920903143
125346,128419.97800675669
125347,119270.03125758292
125348,121349.31991880528
125349,47587.5583405084
125350,47399.32238539801
125351,49724.96728956777
125352,116891.48330668504
125353,53225.418694683445
125354,51915.50624665287
125355,123852.36718623662
125356,49496.8738382729
125357,120929.49036039315
125358,108038.13181412363
125359,111190.09831978013
125360,103710.86847218343
125361,95229.47509154407
125362,53699.099131301286
125363,153312.86108474387
125364,109445.0160913737
125365,125499.24926528681
125366,55001.27673616174
125367,48677.880949795595
125368,111163.28266507231
125369,139849.32885062086
125370,86824.73899510228
125371,50327.04798948701
125372,153147.69587159198
125373,93993.28266269367
125374,106583.09124432634
125375,109201.71822636796
125376,46432.20219333464
125377,113496.91161178776
125378,143470.16887999972
125379,99328.06713599988
125380,107114.92781855533
125381,124543.7146191233
125382,52760.103417407154
125383,51991.70983639199
125384,88723.51583511465
125385,50584.04207619108
125386,119193.45728259579
125387,125909.02810992817
125388,94550.9593125143
125389,108364.76637035518
125390,50568.063997348145
125391,136407.1340913298
125392,57290.89277012105
125393,157544.64214223492
125394,97051.5808963992
125395,91614.19732042456
125396,95701.55654389338
125397,107678.14864093484
125398,126570.81458301675
125399,45621.37545995236
125400,47906.86540669619
125401,51426.18560876111
125402,117310.71302835735
125403,95229.47509154407
125404,107245.56697302379
125405,97954.34549263463
125406,109201.71822636796
125407,121912.29312969549
125408,47411.090951880375
125409,126015.30280022848
125410,44294.96941221742
125411,45513.19763747485
125412,141456.3193838151
125413,112071.15084835593
125414,122830.73895347063
125415,55095.50665983714
125416,99230.72673510181
125417,49035.05758217694
125418,149486.8962519288
125419,46948.06756413194
125420,178615.59919223253
125421,117129.85639144521
125422,85747.44656299602
125423,138131.585474542
125424,118445.7417914495
125425,141233.09686693735
125426,130010.15188788236
125427,125973.39008568731
125428,136250.079876747
125429,47926.03110453149
125430,47785.386546602254
125431,146915.45341198833
125432,98677.44338551624
125433,48646.10927742763
125434,50306.70496066271
125435,167610.63318833182
125436,50489.87411048295
125437,114271.47647339581
125438,142745.2566164174
125439,87966.71815251547
125440,141549.96318242745
125441,85846.25460638345
125442,127843.39256121444
125443,110108.3495109892
125444,100345.21716287915
125445,57472.91585669011
125446,52518.662661883965
125447,54448.36613568212
125448,87013.36155978907
125449,92709.04173217114
125450,138763.9868126134
125451,135902.4578079819
125452,129209.64140371278
125453,125257.45735710874
125454,116610.34097943184
125455,52065.27304227377
125456,54406.299478709414
125457,54692.15284127453
125458,105937.90363770245
125459,133546.9702509397
125460,140172.90913561516
125461,138402.7745788514
125462,146915.45341198833
125463,138737.57845254388
125464,111686.18942087945
125465,92512.19196507949
125466,121507.28774786375
125467,138572.0754932535
125468,118929.20945933799
125469,81801.92021067576
125470,47259.8668001636
125471,51711.54972108163
125472,122815.06293045424
125473,108574.28177653396
125474,110946.50619784775
125475,100698.90272956397
125476,121251.74011415153
125477,143495.47154989542
125478,122112.71834278519
125479,58986.37214304893
125480,101992.54552831849
125481,53659.23370591195
125482,50716.042404731576
125483,101623.78445890573
125484,101843.545419871
125485,135190.43237290764
125486,112466.20622914117
125487,137365.5792381833
125488,133580.392777505
125489,128967.39053264233
125490,120204.17115100584
125491,114434.03962934158
125492,131771.3724682104
125493,52696.2134939141
125494,90946.644981981
125495,156121.64235232281
125496,108558.44135848549
125497,146858.85600991128
125498,149919.57997123754
125499,52518.05472502683
125500,142745.29039495243
125501,55676.47477838064
125502,51916.10138537562
125503,147704.34211415646
125504,98173.68294614
125505,117711.69681586405
125506,115885.4839967423
125507,51342.170714839354
125508,120366.50885225504
125509,58928.706294050295
125510,122205.95577184737
125511,46948.06756413194
125512,53044.78163204821
125513,91721.96742447367
125514,138737.57845254388
125515,51554.4855134055
125516,110381.08828038604
125517,49312.96739127825
125518,100673.39728243582
125519,94484.06411304022
125520,50906.17995589198
125521,95701.55654389338
125522,56438.40246286877
125523,88826.47836558212
125524,128787.42353097389
125525,114141.80083177713
125526,49294.76435163534
125527,120069.70973382061
125528,119600.75916210664
125529,48707.55289358156
125530,108910.20751744215
125531,91978.38221445706
125532,97947.97930002004
125533,94062.35445172561
125534,49682.73176839171
125535,59533.57332351541
125536,47652.61091974921
125537,52608.828787817045
125538,46724.634795640304
125539,95044.42010392835
125540,94550.9593125143
125541,157940.053035756
125542,54799.7415468397
125543,101450.41198192807
125544,46484.10327369741
125545,126542.78276327866
125546,64875.55143955793
125547,109785.51907045506
125548,146665.85630049274
125549,48209.27059463856
125550,47674.83438015294
125551,50460.47876978928
125552,81801.92021067576
125553,50456.70132112769
125554,50182.49087310426
125555,124227.91992290848
125556,170408.7315573427
125557,108082.8301588076
125558,136168.6854511268
125559,120956.09401994711
125560,120550.45862556946
125561,51094.79983141972
125562,102086.70567074446
125563,95229.47509154407
125564,119957.39001317935
125565,107565.41768590859
125566,52563.26468448781
125567,133546.9702509397
125568,146948.0093292153
125569,52864.19477977543
125570,86115.46934424869
125571,110033.57995859855
125572,49729.78917562154
125573,125405.10506916528
125574,149564.398259052
125575,51916.35823513857
125576,92541.8315390189
125577,127510.76248997825
125578,133334.1078412179
125579,144221.31944993688
125580,51345.701297910804
125581,47445.39008083267
125582,47642.20851167435
125583,49294.76435163534
125584,121826.99031959096
125585,115705.66418142266
125586,99856.62934908448
125587,123617.54370978112
125588,50057.28300087142
125589,151137.72310248757
125590,97932.5191485799
125591,107400.34092811635
125592,48848.704424181706
125593,95240.00281774515
125594,55767.01446803965
125595,133432.16149391414
125596,56352.60659873757
125597,114221.48057961205
125598,54061.71186822799
125599,96890.18890008437
125600,122088.75927107912
125601,119879.60729098423
125602,92189.81550818414
125603,120181.01762666968
125604,123924.19335816629
125605,88826.47836558212
125606,95156.06781735035
125607,137623.4399452012
125608,118080.27898452016
125609,141493.5557560736
125610,47445.39008083267
125611,92529.46656238395
125612,108859.79655650731
125613,143018.09231831986
125614,47322.49933237978
125615,127214.19369693846
125616,50113.03375368414
125617,134372.30674479605
125618,149519.50567341768
125619,90968.63456501056
125620,125909.02810992817
125621,54262.32937136958
125622,93326.76315875654
125623,125278.45252533864
125624,52150.87734460894
125625,112288.33878673929
125626,57481.58585156236
125627,87637.59209654079
125628,100044.10514732588
125629,117750.1403752176
125630,49043.81486976325
125631,97980.71314627316
125632,126778.64382916897
125633,130635.0983470561
125634,97616.30163577742
125635,47699.37367740958
125636,105992.81735754955
125637,120443.61422820878
125638,124820.31374142041
125639,156799.10856552748
125640,149367.68543399294
125641,50715.23326847745
125642,111865.99400837572
125643,47556.82799113183
125644,55796.80211769431
125645,86793.7267098595
125646,109661.92520425154
125647,52983.35197890342
125648,145292.4001962567
125649,45920.58444660733
125650,49923.7533670903
125651,128690.99589833512
125652,51770.98229052533
125653,50487.18643130428
125654,48267.941315462616
125655,101992.54552831849
125656,117039.52622855667
125657,52570.35725109754
125658,103203.96766257012
125659,117537.92894868557
125660,136376.87094121863
125661,49861.887418174876
125662,133670.23603823307
125663,120044.01680571142
125664,90946.644981981
125665,113544.62273613249
125666,106832.17709159343
125667,95648.245683769
125668,48362.43401975247
125669,121851.70727231503
125670,122640.13459487344
125671,45822.326139115845
125672,146822.09142584293
125673,142362.38630944377
125674,50721.73744661126
125675,128863.38690954846
125676,119227.46483150478
125677,108262.90117777999
125678,48779.9677226886
125679,51094.79983141972
125680,50133.10546689224
125681,84761.98895868051
125682,49460.24950465523
125683,154558.93252621827
125684,100959.68374281599
125685,131348.184657147
125686,90340.76281079667
125687,107784.76688742601
125688,55241.699796470035
125689,134828.44981052767
125690,104395.07375277011
125691,99689.29871747884
125692,160243.2071416083
125693,49682.73176839171
125694,47476.013026027686
125695,49779.29637342871
125696,53905.15625455956
125697,154269.1193162587
125698,105755.60690997157
125699,52465.951128974804
125700,106523.54905627367
125701,48362.43401975247
125702,96932.60586046631
125703,53879.00540872839
125704,116275.85615971086
125705,109069.22989282294
125706,92106.11018737331
125707,111639.8530912108
125708,93648.52332233494
125709,106803.42833520495
125710,109667.16752767786
125711,111712.16355672579
125712,51788.39306689103
125713,49882.58859341492
125714,101252.73158494873
125715,109448.52104429275
125716,113020.49719062755
125717,52411.44067285336
125718,161432.64172106335
125719,116718.63958379395
125720,126074.76450745315
125721,97410.53137472477
125722,51482.79863254395
125723,51906.46904776307
125724,136745.26877767712
125725,111639.8530912108
125726,49043.81486976325
125727,54448.36613568212
125728,46392.845366072834
125729,144158.78434988027
125730,140072.47984410252
125731,53581.94873823041
125732,48258.06593598764
125733,51529.22642526739
125734,85272.38048080406
125735,124647.95516703652
125736,51701.20640470022
125737,65726.406202167
125738,119606.7458748791
125739,96017.51060127123
125740,47980.4967347197
125741,47599.09264139862
125742,51910.98409153341
125743,129186.6351816623
125744,141959.63527249804
125745,135747.21985586477
125746,122335.03879318711
125747,98323.24315784898
125748,112011.46238510072
125749,50951.24470815568
125750,128967.39053264233
125751,140701.25203839436
125752,132147.10577354117
125753,124806.8902681083
125754,128331.341416204
125755,141470.39621809497
125756,97570.39579160033
125757,50294.675212160655
125758,50894.32443392259
125759,96464.5958338828
125760,102120.08643578758
125761,116239.52239740343
125762,119755.89569324652
125763,131194.25199545434
125764,52870.31692180686
125765,93905.84206438584
125766,95896.28843824164
125767,52107.04198840061
125768,51772.38193685993
125769,141646.67428345195
125770,112579.50152843792
125771,66029.53629348488
125772,117826.37976523426
125773,128690.99589833512
125774,46632.27194447096
125775,49589.66469329101
125776,135992.68777989247
125777,127439.11503399447
125778,115826.35155668882
125779,96828.59361940867
125780,144302.35973051726
125781,126350.08280028838
125782,94729.8643511532
125783,128226.80556945516
125784,146474.89058117862
125785,45830.593040723514
125786,45887.26448091314
125787,51839.494945232254
125788,127908.06036094199
125789,52712.92727626769
125790,134277.2393144907
125791,103951.58089498307
125792,132906.4394191831
125793,123969.50563504819
125794,134107.8449568882
125795,58920.31121066939
125796,49465.14778436232
125797,47419.45263380419
125798,59275.27931115745
125799,106914.60232541358
125800,165882.2511315867
125801,49581.78441807411
125802,119472.26475857804
125803,51412.94605011557
125804,50012.20314352785
125805,113396.345131419
125806,98173.68294614
125807,100345.21716287915
125808,110455.48066131334
125809,123242.90697647072
125810,142893.2200997304
125811,46103.82964931774
125812,53351.475565893714
125813,46125.11261724498
125814,133618.20667085747
125815,52433.889026659206
125816,51048.56151480496
125817,57724.05659394329
125818,137360.3486320786
125819,113475.40819770223
125820,46469.17978330339
125821,110548.80281785317
125822,98313.74440742121
125823,110565.52043625493
125824,146516.7697725037
125825,119864.33222923487
125826,117677.34134499793
125827,108596.99746692991
125828,89370.80184270223
125829,51325.33269031727
125830,46697.97032392775
125831,107678.14864093484
125832,131101.43940718385
125833,48651.065240659045
125834,60963.02045978381
125835,167813.3384971617
125836,99328.06713599988
125837,121286.70869085782
125838,117225.99516107138
125839,109785.51907045506
125840,50176.217743570254
125841,125103.62476860952
125842,49802.592583718826
125843,108134.42043256703
125844,116527.82716806917
125845,47947.57721866572
125846,105992.81735754955
125847,98649.55341296588
125848,146989.33170397102
125849,144608.84430643622
125850,91513.22583204239
125851,54232.089580581574
125852,47382.622015969064
125853,134862.3961418904
125854,131265.31259793675
125855,121863.45836470994
125856,118067.64089082711
125857,48639.53446257261
125858,126407.11744857043
125859,56359.06020866693
125860,100321.05377572219
125861,120612.57237831585
125862,142843.87511849197
125863,142740.93885241126
125864,50878.30173118517
125865,49705.26206318229
125866,48414.95283373491
125867,108374.05733421327
125868,111830.21196950584
125869,48767.4528751487
125870,122215.17216902919
125871,46355.7124999658
125872,122691.51479985377
125873,124394.81601974007
125874,126227.50236746228
125875,47974.359071680134
125876,112211.82524040806
125877,104178.52420115308
125878,107565.41768590859
125879,129915.37239792112
125880,47030.809157492
125881,50118.621404596655
125882,52459.56231878735
125883,47673.31341483054
125884,119534.57198466915
125885,51407.02927011809
125886,112466.20622914117
125887,109939.31758087799
125888,159383.27102008052
125889,136733.8659296923
125890,112733.602703243
125891,54879.950322206074
125892,49529.08107394533
125893,105992.81735754955
125894,49826.40611757995
125895,48362.43401975247
125896,46948.06756413194
125897,135047.55886474217
125898,104377.45331410058
125899,150984.96844526238
125900,159255.08196751203
125901,56177.10927940099
125902,48026.812531519216
125903,96299.51623095837
125904,147393.13297078875
125905,134125.91825267175
125906,119584.07583425156
125907,143926.51304332612
125908,94968.24605352673
125909,99856.62934908448
125910,117750.1403752176
125911,47419.45263380419
125912,46948.95395701005
125913,49278.907873128774
125914,85968.44292793275
125915,115084.34118104509
125916,135144.92129896642
125917,51711.54972108163
125918,122097.56006788625
125919,48135.22178918706
125920,121971.80784720053
125921,119228.3323174526
125922,118492.142868995
125923,121422.97264482772
125924,123114.72904948631
125925,86228.01519418859
125926,138067.64539151732
125927,117326.6545959578
125928,110326.27993843208
125929,61705.15014015663
125930,148049.04460652164
125931,117460.50499998317
125932,48718.42288401018
125933,51173.88240252432
125934,53505.1655199967
125935,136278.02196283604
125936,130758.7261511053
125937,98323.24315784898
125938,50234.9969540673
125939,98538.89746733458
125940,150068.52270901663
125941,48738.5774522854
125942,104991.17378057606
125943,119534.57198466915
125944,146532.4895323317
125945,156007.0146839251
125946,50145.69211100127
125947,104323.58424958595
125948,122003.46064959331
125949,52551.21289469163
125950,126015.30280022848
125951,53125.12371287889
125952,129030.48285893547
125953,134331.1436366059
125954,128240.87627380494
125955,47242.05963261236
125956,107091.49619358013
125957,102612.10114801642
125958,109861.66500046111
125959,48651.065240659045
125960,167269.19472660788
125961,99016.66117423569
125962,105712.70833305203
125963,48234.28123691984
125964,108178.30173094459
125965,103378.39312880162
125966,49071.679980759276
125967,53055.545768448756
125968,131040.09418254357
125969,61705.15014015663
125970,96281.45946912005
125971,120204.17115100584
125972,125499.24926528681
125973,50183.34007947877
125974,51799.04942065734
125975,120094.14271109132
125976,55658.508911374556
125977,49209.71860476312
125978,97932.5191485799
125979,152005.7403832034
125980,119046.97490969485
125981,108954.031737677
125982,146138.8977590582
125983,123951.9836453954
125984,129915.37239792112
125985,95229.47509154407
125986,56761.12697925494
125987,128343.01608418585
125988,112547.72127449441
125989,120204.17115100584
125990,99016.66117423569
125991,102536.08777429615
125992,71627.09087368738
125993,50052.00724842052
125994,44859.30332469002
125995,124744.59482583607
125996,144824.08080760052
125997,55336.894117453405
125998,50622.99656563787
125999,117189.08200987837
126000,121609.03389030174
126001,53044.78163204821
126002,108938.81195427781
126003,85843.65924592235
126004,97395.01284305357
126005,54186.360244574396
126006,47914.17594035733
126007,125740.3435115016
126008,118877.2284687076
126009,89655.90301181679
126010,123786.49016824567
126011,67437.60274278898
126012,52320.86264494324
126013,54527.271846126016
126014,137416.85611015145
126015,113031.36551494864
126016,159255.08196751203
126017,46793.41594914505
126018,52501.02045961139
126019,102612.10114801642
126020,119396.49466704216
126021,146858.85600991128
126022,136019.26968512675
126023,113905.54902922387
126024,125287.75198310571
126025,59775.175337891065
126026,126407.11744857043
126027,125107.43461694487
126028,54361.74408867332
126029,60662.22651484032
126030,103323.86590968518
126031,48019.93294429363
126032,50050.122355134044
126033,47914.17594035733
126034,126284.93846433598
126035,120675.83423379913
126036,127506.42311438954
126037,114095.14529059138
126038,45513.19763747485
126039,148192.2927898504
126040,132619.5979587561
126041,47481.46035233284
126042,110066.91857203766
126043,101623.78445890573
126044,47176.0114451303
126045,49725.41073740895
126046,109423.35060486029
126047,50141.895496680954
126048,53225.48333985745
126049,138402.7745788514
126050,107393.69001559497
126051,109846.15631892873
126052,101181.92449852274
126053,47266.68945563329
126054,115084.34118104509
126055,124112.04315735582
126056,47914.17594035733
126057,145518.93737537132
126058,50577.40656283849
126059,131771.489077565
126060,52362.065917887194
126061,136749.09155904085
126062,94065.53418247562
126063,48651.065240659045
126064,123398.26077300611
126065,106312.8775036211
126066,102635.78741977984
126067,137860.67604207346
126068,109394.20469933192
126069,102113.40334902238
126070,48362.43401975247
126071,129915.37239792112
126072,48180.20271742302
126073,95333.9334383676
126074,46065.99333634193
126075,54886.03986709774
126076,51094.79983141972
126077,133359.36363929306
126078,51865.223938837444
126079,88320.97179852704
126080,47664.094040459895
126081,155134.23675228725
126082,53343.31671487187
126083,47776.16412808462
126084,117750.1403752176
126085,95239.75277312157
126086,109250.80443610741
126087,48646.10927742763
126088,102051.12181684034
126089,102773.92398404144
126090,43967.3304456458
126091,95378.02151243835
126092,102822.39747942716
126093,132907.6236938156
126094,147725.6911678425
126095,54550.98320567753
126096,128571.2512360264
126097,111327.53371018433
126098,104176.92024138557
126099,59857.9021632455
126100,53933.20689093663
126101,141089.5999651212
126102,104298.41142141372
126103,92773.36579520948
126104,48440.81192170685
126105,142495.74727059697
126106,86224.66532875008
126107,118680.76990722677
126108,115825.23621219269
126109,111168.9204407429
126110,59504.816484749426
126111,128811.91643437167
126112,46948.95395701005
126113,104198.20372989395
126114,48580.79739626327
126115,141130.54053429156
126116,100612.80115249904
126117,119276.42215988674
126118,134999.0847725028
126119,49761.805406227184
126120,94968.24605352673
126121,98677.44338551624
126122,51732.865198053165
126123,50264.67894948225
126124,49963.31563962101
126125,91648.85877727842
126126,110946.50619784775
126127,46355.240376948524
126128,64109.97838004809
126129,123422.4203199932
126130,107520.05171153846
126131,123951.9836453954
126132,115440.39597933143
126133,136751.24326367222
126134,121720.84847438641
126135,122397.61340345012
126136,113905.54902922387
126137,161273.1201692592
126138,46956.76324446293
126139,146089.17159992128
126140,105661.59839752849
126141,166405.79384286026
126142,51915.50624665287
126143,47886.749936565844
126144,129233.33779784836
126145,52630.32360380345
126146,104581.11210795466
126147,59226.94579821772
126148,92541.8315390189
126149,51321.684428215245
126150,49555.073340735544
126151,156121.64235232281
126152,53330.58993087447
126153,109201.71822636796
126154,113929.12640968192
126155,125647.60698677818
126156,49998.29283014083
126157,130946.57271424418
126158,114912.95370920394
126159,53085.86745383368
126160,116271.96904628366
126161,124227.91992290848
126162,52701.33760793454
126163,48765.88534888652
126164,102612.10114801642
126165,134828.44981052767
126166,141457.78126473344
126167,94225.5914205552
126168,137799.62304529274
126169,97980.71314627316
126170,166017.1091230176
126171,111128.05406232327
126172,86285.17681017637
126173,45920.58444660733
126174,114725.66836837326
126175,48883.74463182696
126176,45920.58444660733
126177,114079.83143260636
126178,57118.473921091274
